,run_id,experiment_id,status,artifact_uri,start_time,end_time,tr1,pr1,te1,r1,r0,th-ma,th-pr1,r0-r1,g-mean,end,ihf_tie_threshold,lr_n_epochs,uncertainty,lr_alpha,irf_min_impurity_decrease,mlp_batch_size,ihf_n_estimators,model,ihf_no_preprune,f_val,irf_criterion,borb_m,threshold,ihf_remove_poor_atts,ihf_split_confidence,borb,ihf_grace_period,ihf_split_criterion,ihf_leaf_prediction,mlp_log_transformation,lr_batch_size,cross_project,lr_l1_ratio,incremental,experiment_name,meta_model,borb_pull_request_size,irf_max_depth,mlp_dropout_input_layer,nb_n_updates,borb_l1,start,irf_min_samples_leaf,borb_th,track_time,seed,borb_waiting_time,borb_ma_window_size,mlp_n_epochs,ihf_n_updates,ensemble_size,mlp_learning_rate,borb_l0,lr_log_transformation,irf_n_estimators,borb_sample_size,irf_max_features,mlp_n_hidden_layers,mlp_hidden_layers_size,dataset,track_forest,mlp_dropout_hidden_layers,orb_th,oht_remove_poor_atts,orb_m,track_orb,oht_tie_threshold,oht_n_estimators,oht_split_criterion,oht_leaf_prediction,orb_l0,orb_waiting_time,orb_ma_window_size,oht_split_confidence,orb_l1,noise,oht_grace_period,oht_no_preprune,orb_n,orb_decay_factor,order,rate_driven,orb_rd_grace_period,mlflow.source.type,run.command,mlflow.user,mlflow.source.name,classifier
428,0c1efccbe6264eab89157e829ff41c8f,1,FINISHED,file:///workspace/mlruns/1/0c1efccbe6264eab89157e829ff41c8f/artifacts,2020-11-09 17:30:15.346000+00:00,2020-11-09 17:33:05.746000+00:00,0.17481491042318004,0.473740652719435,0.29987941205423874,0.8154160156713137,0.672075847367011,0.09448336876032963,0.041686094722700524,0.15944843866694464,0.7369969988825558,None,0.05,53,0,0.07834780974820314,0.0,256,1,lr,0,0.0,entropy,2.0230955198794853,0,0,1e-07,1,200,info_gain,nba,0,129,0,0.15,0,testing,borb,58,None,0.2,1,1.453353689099154,5000,200,0.4629202467746549,1,171444486591363246524155040296406447243,90,158,1,1,1,0.001,2.2447324379609697,1,1,3120,3,1,7,spring-integration,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model lr --borb-l0 2.2447324379609697 --borb-l1 1.453353689099154 --borb-m 2.0230955198794853 --borb-ma-window-size 158 --borb-pull-request-size 58 --borb-sample-size 3120 --borb-th 0.4629202467746549 --borb-waiting-time 90 --lr-alpha 0.07834780974820314 --lr-batch-size 129 --lr-log-transformation 1 --lr-n-epochs 53 --dataset spring-integration --seed 171444486591363246524155040296406447243 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-LR-WP
429,fd3d9fa8747a4d5bbf73afe18c2c2a5f,1,FINISHED,file:///workspace/mlruns/1/fd3d9fa8747a4d5bbf73afe18c2c2a5f/artifacts,2020-11-09 17:29:08.283000+00:00,2020-11-09 17:32:00.523000+00:00,0.17481491042318004,0.47391172192749775,0.29987941205423874,0.8179317195185835,0.673238501925101,0.09324455019492775,0.04097152485664987,0.1595298386776129,0.7389197098917072,None,0.05,53,0,0.07834780974820314,0.0,256,1,lr,0,0.0,entropy,2.0230955198794853,0,0,1e-07,1,200,info_gain,nba,0,129,0,0.15,0,testing,borb,58,None,0.2,1,1.453353689099154,5000,200,0.4629202467746549,1,56941727144663183188449674638672970413,90,158,1,1,1,0.001,2.2447324379609697,1,1,3120,3,1,7,spring-integration,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model lr --borb-l0 2.2447324379609697 --borb-l1 1.453353689099154 --borb-m 2.0230955198794853 --borb-ma-window-size 158 --borb-pull-request-size 58 --borb-sample-size 3120 --borb-th 0.4629202467746549 --borb-waiting-time 90 --lr-alpha 0.07834780974820314 --lr-batch-size 129 --lr-log-transformation 1 --lr-n-epochs 53 --dataset spring-integration --seed 56941727144663183188449674638672970413 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-LR-WP
435,37e67edeb1824550a7cb262a66076962,1,FINISHED,file:///workspace/mlruns/1/37e67edeb1824550a7cb262a66076962/artifacts,2020-11-09 17:25:46.374000+00:00,2020-11-09 17:28:22.355000+00:00,0.17481491042318004,0.47304994303987813,0.29987941205423874,0.8142043821213618,0.6726969934942586,0.09324455019492792,0.04093951424361621,0.15830976087454685,0.7367703370313383,None,0.05,53,0,0.07834780974820314,0.0,256,1,lr,0,0.0,entropy,2.0230955198794853,0,0,1e-07,1,200,info_gain,nba,0,129,0,0.15,0,testing,borb,58,None,0.2,1,1.453353689099154,5000,200,0.4629202467746549,1,72381234526383921728120594777263261368,90,158,1,1,1,0.001,2.2447324379609697,1,1,3120,3,1,7,spring-integration,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model lr --borb-l0 2.2447324379609697 --borb-l1 1.453353689099154 --borb-m 2.0230955198794853 --borb-ma-window-size 158 --borb-pull-request-size 58 --borb-sample-size 3120 --borb-th 0.4629202467746549 --borb-waiting-time 90 --lr-alpha 0.07834780974820314 --lr-batch-size 129 --lr-log-transformation 1 --lr-n-epochs 53 --dataset spring-integration --seed 72381234526383921728120594777263261368 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-LR-WP
608,125326ab2d0d4c8794aaaf3e22980094,1,FINISHED,file:///workspace/mlruns/1/125326ab2d0d4c8794aaaf3e22980094/artifacts,2020-11-09 09:40:29.179000+00:00,2020-11-09 09:43:24.821000+00:00,0.17481491042318004,0.47268609782418136,0.29987941205423874,0.8141862884509355,0.6730701677324588,0.0930150143299496,0.04157343818159076,0.15759075982486312,0.737001938588638,None,0.05,53,0,0.07834780974820314,0.0,256,1,lr,0,0.0,entropy,2.0230955198794853,0,0,1e-07,1,200,info_gain,nba,0,129,0,0.15,0,testing,borb,58,None,0.2,1,1.453353689099154,5000,200,0.4629202467746549,1,37963028988999854340935760070049051603,90,158,1,1,1,0.001,2.2447324379609697,1,1,3120,3,1,7,spring-integration,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model lr --borb-l0 2.2447324379609697 --borb-l1 1.453353689099154 --borb-m 2.0230955198794853 --borb-ma-window-size 158 --borb-pull-request-size 58 --borb-sample-size 3120 --borb-th 0.4629202467746549 --borb-waiting-time 90 --lr-alpha 0.07834780974820314 --lr-batch-size 129 --lr-log-transformation 1 --lr-n-epochs 53 --dataset spring-integration --seed 37963028988999854340935760070049051603 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-LR-WP
611,599d57e0755c4467aab2999bcdb1e313,1,FINISHED,file:///workspace/mlruns/1/599d57e0755c4467aab2999bcdb1e313/artifacts,2020-11-09 09:38:08.775000+00:00,2020-11-09 09:40:53.879000+00:00,0.17481491042318004,0.47414775936606934,0.29987941205423874,0.8173498077443927,0.6724766454726879,0.09334244049028584,0.04163905352582522,0.1609228435100085,0.7380967001144133,None,0.05,53,0,0.07834780974820314,0.0,256,1,lr,0,0.0,entropy,2.0230955198794853,0,0,1e-07,1,200,info_gain,nba,0,129,0,0.15,0,testing,borb,58,None,0.2,1,1.453353689099154,5000,200,0.4629202467746549,1,232180032819347367777866605512888510283,90,158,1,1,1,0.001,2.2447324379609697,1,1,3120,3,1,7,spring-integration,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model lr --borb-l0 2.2447324379609697 --borb-l1 1.453353689099154 --borb-m 2.0230955198794853 --borb-ma-window-size 158 --borb-pull-request-size 58 --borb-sample-size 3120 --borb-th 0.4629202467746549 --borb-waiting-time 90 --lr-alpha 0.07834780974820314 --lr-batch-size 129 --lr-log-transformation 1 --lr-n-epochs 53 --dataset spring-integration --seed 232180032819347367777866605512888510283 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-LR-WP
613,0812ead96b154ab8a966cd50e86c2d3b,1,FINISHED,file:///workspace/mlruns/1/0812ead96b154ab8a966cd50e86c2d3b/artifacts,2020-11-09 09:36:59.986000+00:00,2020-11-09 09:39:38.689000+00:00,0.17481491042318004,0.47281616769408646,0.29987941205423874,0.8164294059854521,0.6737250141464481,0.09353822108100465,0.04180810771766623,0.15838883842954019,0.7384106457867843,None,0.05,53,0,0.07834780974820314,0.0,256,1,lr,0,0.0,entropy,2.0230955198794853,0,0,1e-07,1,200,info_gain,nba,0,129,0,0.15,0,testing,borb,58,None,0.2,1,1.453353689099154,5000,200,0.4629202467746549,1,27646170786402952858031977871644291788,90,158,1,1,1,0.001,2.2447324379609697,1,1,3120,3,1,7,spring-integration,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model lr --borb-l0 2.2447324379609697 --borb-l1 1.453353689099154 --borb-m 2.0230955198794853 --borb-ma-window-size 158 --borb-pull-request-size 58 --borb-sample-size 3120 --borb-th 0.4629202467746549 --borb-waiting-time 90 --lr-alpha 0.07834780974820314 --lr-batch-size 129 --lr-log-transformation 1 --lr-n-epochs 53 --dataset spring-integration --seed 27646170786402952858031977871644291788 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-LR-WP
788,0c3c0582a555486caff49a88ed665b90,1,FINISHED,file:///workspace/mlruns/1/0c3c0582a555486caff49a88ed665b90/artifacts,2020-11-09 01:50:38.368000+00:00,2020-11-09 01:53:28.778000+00:00,0.17481491042318004,0.47309181894286,0.29987941205423874,0.8159029931490756,0.6730196915994822,0.09272134344387316,0.04056916054105303,0.15867811485376843,0.7378141161192431,None,0.05,53,0,0.07834780974820314,0.0,256,1,lr,0,0.0,entropy,2.0230955198794853,0,0,1e-07,1,200,info_gain,nba,0,129,0,0.15,0,testing,borb,58,None,0.2,1,1.453353689099154,5000,200,0.4629202467746549,1,68400791372814003886493895832540654659,90,158,1,1,1,0.001,2.2447324379609697,1,1,3120,3,1,7,spring-integration,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model lr --borb-l0 2.2447324379609697 --borb-l1 1.453353689099154 --borb-m 2.0230955198794853 --borb-ma-window-size 158 --borb-pull-request-size 58 --borb-sample-size 3120 --borb-th 0.4629202467746549 --borb-waiting-time 90 --lr-alpha 0.07834780974820314 --lr-batch-size 129 --lr-log-transformation 1 --lr-n-epochs 53 --dataset spring-integration --seed 68400791372814003886493895832540654659 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-LR-WP
790,62fbf19434d044e487e23f997b24c8ed,1,FINISHED,file:///workspace/mlruns/1/62fbf19434d044e487e23f997b24c8ed/artifacts,2020-11-09 01:49:43.111000+00:00,2020-11-09 01:52:28.804000+00:00,0.17481491042318004,0.4726841156747607,0.29987941205423874,0.8159758968383548,0.6736164064288609,0.09324455019492811,0.04156305088745006,0.15917926990528833,0.7380792756933927,None,0.05,53,0,0.07834780974820314,0.0,256,1,lr,0,0.0,entropy,2.0230955198794853,0,0,1e-07,1,200,info_gain,nba,0,129,0,0.15,0,testing,borb,58,None,0.2,1,1.453353689099154,5000,200,0.4629202467746549,1,60330052066067520304003611920231920926,90,158,1,1,1,0.001,2.2447324379609697,1,1,3120,3,1,7,spring-integration,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model lr --borb-l0 2.2447324379609697 --borb-l1 1.453353689099154 --borb-m 2.0230955198794853 --borb-ma-window-size 158 --borb-pull-request-size 58 --borb-sample-size 3120 --borb-th 0.4629202467746549 --borb-waiting-time 90 --lr-alpha 0.07834780974820314 --lr-batch-size 129 --lr-log-transformation 1 --lr-n-epochs 53 --dataset spring-integration --seed 60330052066067520304003611920231920926 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-LR-WP
792,74b06f408a0d4f9aaf2761fb8efb8467,1,FINISHED,file:///workspace/mlruns/1/74b06f408a0d4f9aaf2761fb8efb8467/artifacts,2020-11-09 01:47:54.619000+00:00,2020-11-09 01:50:34.712000+00:00,0.17481491042318004,0.4720521067193065,0.29987941205423874,0.8161382308441147,0.6747631749351826,0.09383189196707914,0.04199034376531005,0.15691573109721235,0.7388376345906725,None,0.05,53,0,0.07834780974820314,0.0,256,1,lr,0,0.0,entropy,2.0230955198794853,0,0,1e-07,1,200,info_gain,nba,0,129,0,0.15,0,testing,borb,58,None,0.2,1,1.453353689099154,5000,200,0.4629202467746549,1,54698102517174123462444542558024060414,90,158,1,1,1,0.001,2.2447324379609697,1,1,3120,3,1,7,spring-integration,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model lr --borb-l0 2.2447324379609697 --borb-l1 1.453353689099154 --borb-m 2.0230955198794853 --borb-ma-window-size 158 --borb-pull-request-size 58 --borb-sample-size 3120 --borb-th 0.4629202467746549 --borb-waiting-time 90 --lr-alpha 0.07834780974820314 --lr-batch-size 129 --lr-log-transformation 1 --lr-n-epochs 53 --dataset spring-integration --seed 54698102517174123462444542558024060414 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-LR-WP
967,019af671e9fc4f9e87070796ecfadbb9,1,FINISHED,file:///workspace/mlruns/1/019af671e9fc4f9e87070796ecfadbb9/artifacts,2020-11-08 18:01:47.648000+00:00,2020-11-08 18:04:40.745000+00:00,0.17481491042318004,0.47309274804638224,0.29987941205423874,0.8161614137139603,0.6734320899728207,0.09337282023712028,0.041784538058195736,0.15917585384050267,0.738112878339539,None,0.05,53,0,0.07834780974820314,0.0,256,1,lr,0,0.0,entropy,2.0230955198794853,0,0,1e-07,1,200,info_gain,nba,0,129,0,0.15,0,testing,borb,58,None,0.2,1,1.453353689099154,5000,200,0.4629202467746549,1,277456020953988706779517483877489883610,90,158,1,1,1,0.001,2.2447324379609697,1,1,3120,3,1,7,spring-integration,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model lr --borb-l0 2.2447324379609697 --borb-l1 1.453353689099154 --borb-m 2.0230955198794853 --borb-ma-window-size 158 --borb-pull-request-size 58 --borb-sample-size 3120 --borb-th 0.4629202467746549 --borb-waiting-time 90 --lr-alpha 0.07834780974820314 --lr-batch-size 129 --lr-log-transformation 1 --lr-n-epochs 53 --dataset spring-integration --seed 277456020953988706779517483877489883610 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-LR-WP
970,a9ab51ff7e404a86b6f2ccd172c6c471,1,FINISHED,file:///workspace/mlruns/1/a9ab51ff7e404a86b6f2ccd172c6c471/artifacts,2020-11-08 17:58:25.671000+00:00,2020-11-08 18:01:17.492000+00:00,0.17481491042318004,0.4723976872284876,0.29987941205423874,0.8130381405158776,0.6733142076673306,0.0924614278320598,0.04248753341368854,0.15779994686084148,0.7364930955691096,None,0.05,53,0,0.07834780974820314,0.0,256,1,lr,0,0.0,entropy,2.0230955198794853,0,0,1e-07,1,200,info_gain,nba,0,129,0,0.15,0,testing,borb,58,None,0.2,1,1.453353689099154,5000,200,0.4629202467746549,1,246161674499922800864018660497418925492,90,158,1,1,1,0.001,2.2447324379609697,1,1,3120,3,1,7,spring-integration,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model lr --borb-l0 2.2447324379609697 --borb-l1 1.453353689099154 --borb-m 2.0230955198794853 --borb-ma-window-size 158 --borb-pull-request-size 58 --borb-sample-size 3120 --borb-th 0.4629202467746549 --borb-waiting-time 90 --lr-alpha 0.07834780974820314 --lr-batch-size 129 --lr-log-transformation 1 --lr-n-epochs 53 --dataset spring-integration --seed 246161674499922800864018660497418925492 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-LR-WP
978,2e97c862ce7a4c7f97372ab1a15a5dd0,1,FINISHED,file:///workspace/mlruns/1/2e97c862ce7a4c7f97372ab1a15a5dd0/artifacts,2020-11-08 17:54:59.070000+00:00,2020-11-08 17:57:40.713000+00:00,0.17481491042318004,0.47069790976206816,0.29987941205423874,0.8162662367667004,0.6764302252314842,0.09435172319070793,0.04096195970860997,0.1559857887506615,0.7398723017275833,None,0.05,53,0,0.07834780974820314,0.0,256,1,lr,0,0.0,entropy,2.0230955198794853,0,0,1e-07,1,200,info_gain,nba,0,129,0,0.15,0,testing,borb,58,None,0.2,1,1.453353689099154,5000,200,0.4629202467746549,1,187271577167371661491931762450134721284,90,158,1,1,1,0.001,2.2447324379609697,1,1,3120,3,1,7,spring-integration,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model lr --borb-l0 2.2447324379609697 --borb-l1 1.453353689099154 --borb-m 2.0230955198794853 --borb-ma-window-size 158 --borb-pull-request-size 58 --borb-sample-size 3120 --borb-th 0.4629202467746549 --borb-waiting-time 90 --lr-alpha 0.07834780974820314 --lr-batch-size 129 --lr-log-transformation 1 --lr-n-epochs 53 --dataset spring-integration --seed 187271577167371661491931762450134721284 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-LR-WP
1148,63ca260341504a48bc52ac586a8629c5,1,FINISHED,file:///workspace/mlruns/1/63ca260341504a48bc52ac586a8629c5/artifacts,2020-11-08 10:12:07.361000+00:00,2020-11-08 10:15:01.614000+00:00,0.17481491042318004,0.47198760688757185,0.29987941205423874,0.8132042634702293,0.6738178579393731,0.09311290462530865,0.04169462192504882,0.1565543765473287,0.736934594744207,None,0.05,53,0,0.07834780974820314,0.0,256,1,lr,0,0.0,entropy,2.0230955198794853,0,0,1e-07,1,200,info_gain,nba,0,129,0,0.15,0,testing,borb,58,None,0.2,1,1.453353689099154,5000,200,0.4629202467746549,1,306142036899271559955646908007986804643,90,158,1,1,1,0.001,2.2447324379609697,1,1,3120,3,1,7,spring-integration,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model lr --borb-l0 2.2447324379609697 --borb-l1 1.453353689099154 --borb-m 2.0230955198794853 --borb-ma-window-size 158 --borb-pull-request-size 58 --borb-sample-size 3120 --borb-th 0.4629202467746549 --borb-waiting-time 90 --lr-alpha 0.07834780974820314 --lr-batch-size 129 --lr-log-transformation 1 --lr-n-epochs 53 --dataset spring-integration --seed 306142036899271559955646908007986804643 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-LR-WP
1150,72a90f2dbe0a46119083305b111ec05c,1,FINISHED,file:///workspace/mlruns/1/72a90f2dbe0a46119083305b111ec05c/artifacts,2020-11-08 10:09:18.822000+00:00,2020-11-08 10:12:09.981000+00:00,0.17481491042318004,0.47443327225657256,0.29987941205423874,0.8163659203705368,0.671311795180369,0.09321079492066638,0.04169511552767601,0.16014676662969443,0.7370354748641618,None,0.05,53,0,0.07834780974820314,0.0,256,1,lr,0,0.0,entropy,2.0230955198794853,0,0,1e-07,1,200,info_gain,nba,0,129,0,0.15,0,testing,borb,58,None,0.2,1,1.453353689099154,5000,200,0.4629202467746549,1,317811204935223348093468100252472859938,90,158,1,1,1,0.001,2.2447324379609697,1,1,3120,3,1,7,spring-integration,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model lr --borb-l0 2.2447324379609697 --borb-l1 1.453353689099154 --borb-m 2.0230955198794853 --borb-ma-window-size 158 --borb-pull-request-size 58 --borb-sample-size 3120 --borb-th 0.4629202467746549 --borb-waiting-time 90 --lr-alpha 0.07834780974820314 --lr-batch-size 129 --lr-log-transformation 1 --lr-n-epochs 53 --dataset spring-integration --seed 317811204935223348093468100252472859938 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-LR-WP
1158,2c1072a3816f443b80acfd3e52802812,1,FINISHED,file:///workspace/mlruns/1/2c1072a3816f443b80acfd3e52802812/artifacts,2020-11-08 10:05:17.608000+00:00,2020-11-08 10:07:55.911000+00:00,0.17481491042318004,0.4732403226493518,0.29987941205423874,0.8149983721765972,0.6726085030338139,0.09409180757889427,0.04211956192746691,0.1582322960431762,0.737110260169756,None,0.05,53,0,0.07834780974820314,0.0,256,1,lr,0,0.0,entropy,2.0230955198794853,0,0,1e-07,1,200,info_gain,nba,0,129,0,0.15,0,testing,borb,58,None,0.2,1,1.453353689099154,5000,200,0.4629202467746549,1,114338109874184942262013079161379184987,90,158,1,1,1,0.001,2.2447324379609697,1,1,3120,3,1,7,spring-integration,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model lr --borb-l0 2.2447324379609697 --borb-l1 1.453353689099154 --borb-m 2.0230955198794853 --borb-ma-window-size 158 --borb-pull-request-size 58 --borb-sample-size 3120 --borb-th 0.4629202467746549 --borb-waiting-time 90 --lr-alpha 0.07834780974820314 --lr-batch-size 129 --lr-log-transformation 1 --lr-n-epochs 53 --dataset spring-integration --seed 114338109874184942262013079161379184987 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-LR-WP
1327,a4004d57c329447c82e445900063b167,1,FINISHED,file:///workspace/mlruns/1/a4004d57c329447c82e445900063b167/artifacts,2020-11-08 02:23:12.641000+00:00,2020-11-08 02:26:00.836000+00:00,0.17481491042318004,0.47190537168241103,0.29987941205423874,0.8148873608637223,0.6741605523049234,0.09477703964640605,0.04000088567581729,0.15732316571116448,0.7379580450096854,None,0.05,53,0,0.07834780974820314,0.0,256,1,lr,0,0.0,entropy,2.0230955198794853,0,0,1e-07,1,200,info_gain,nba,0,129,0,0.15,0,testing,borb,58,None,0.2,1,1.453353689099154,5000,200,0.4629202467746549,1,296590805974379211532355156730832227482,90,158,1,1,1,0.001,2.2447324379609697,1,1,3120,3,1,7,spring-integration,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model lr --borb-l0 2.2447324379609697 --borb-l1 1.453353689099154 --borb-m 2.0230955198794853 --borb-ma-window-size 158 --borb-pull-request-size 58 --borb-sample-size 3120 --borb-th 0.4629202467746549 --borb-waiting-time 90 --lr-alpha 0.07834780974820314 --lr-batch-size 129 --lr-log-transformation 1 --lr-n-epochs 53 --dataset spring-integration --seed 296590805974379211532355156730832227482 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-LR-WP
1329,61d2280a87cb474a83a4bd61f3354436,1,FINISHED,file:///workspace/mlruns/1/61d2280a87cb474a83a4bd61f3354436/artifacts,2020-11-08 02:21:11.344000+00:00,2020-11-08 02:24:01.258000+00:00,0.17481491042318004,0.4741386070860811,0.29987941205423874,0.8134290768954334,0.6709728263535971,0.09428758816961154,0.04130042805494169,0.15745054781475884,0.7355158209073782,None,0.05,53,0,0.07834780974820314,0.0,256,1,lr,0,0.0,entropy,2.0230955198794853,0,0,1e-07,1,200,info_gain,nba,0,129,0,0.15,0,testing,borb,58,None,0.2,1,1.453353689099154,5000,200,0.4629202467746549,1,154295897404741793897478976647482581107,90,158,1,1,1,0.001,2.2447324379609697,1,1,3120,3,1,7,spring-integration,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model lr --borb-l0 2.2447324379609697 --borb-l1 1.453353689099154 --borb-m 2.0230955198794853 --borb-ma-window-size 158 --borb-pull-request-size 58 --borb-sample-size 3120 --borb-th 0.4629202467746549 --borb-waiting-time 90 --lr-alpha 0.07834780974820314 --lr-batch-size 129 --lr-log-transformation 1 --lr-n-epochs 53 --dataset spring-integration --seed 154295897404741793897478976647482581107 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-LR-WP
1340,9c43d5c265fe485abdbd43cc97fb2158,1,FINISHED,file:///workspace/mlruns/1/9c43d5c265fe485abdbd43cc97fb2158/artifacts,2020-11-08 02:15:43.979000+00:00,2020-11-08 02:18:25.147000+00:00,0.17481491042318004,0.4725581593305199,0.29987941205423874,0.8158528298879574,0.6732901553279343,0.09252556285315519,0.04227865860957089,0.15965993240785697,0.7377488459003441,None,0.05,53,0,0.07834780974820314,0.0,256,1,lr,0,0.0,entropy,2.0230955198794853,0,0,1e-07,1,200,info_gain,nba,0,129,0,0.15,0,testing,borb,58,None,0.2,1,1.453353689099154,5000,200,0.4629202467746549,1,193056263972238819939972572120722936383,90,158,1,1,1,0.001,2.2447324379609697,1,1,3120,3,1,7,spring-integration,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model lr --borb-l0 2.2447324379609697 --borb-l1 1.453353689099154 --borb-m 2.0230955198794853 --borb-ma-window-size 158 --borb-pull-request-size 58 --borb-sample-size 3120 --borb-th 0.4629202467746549 --borb-waiting-time 90 --lr-alpha 0.07834780974820314 --lr-batch-size 129 --lr-log-transformation 1 --lr-n-epochs 53 --dataset spring-integration --seed 193056263972238819939972572120722936383 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-LR-WP
